Test,Vx,Vy,WishMode,Crouch,StopMs
Stop2D,100.00,0.00,3,1,63
Stop2D,100.00,50.00,0,0,63
Stop2D,100.00,50.00,0,1,63
Stop2D,100.00,50.00,1,0,78
Stop2D,100.00,50.00,1,1,78
Stop2D,100.00,50.00,2,0,63
Stop2D,100.00,50.00,2,1,63
Stop2D,100.00,50.00,3,0,63
Stop2D,100.00,50.00,3,1,63
Stop2D,100.00,100.00,0,0,63
Stop2D,100.00,100.00,0,1,63
Stop2D,100.00,100.00,1,0,78
Stop2D,100.00,100.00,1,1,78
Stop2D,100.00,100.00,2,0,63
Stop2D,100.00,100.00,2,1,63
Stop2D,100.00,100.00,3,0,63
Stop2D,100.00,100.00,3,1,63
Stop2D,100.00,150.00,0,0,63
Stop2D,100.00,150.00,0,1,63
Stop2D,100.00,150.00,1,0,78
Stop2D,100.00,150.00,1,1,78
Stop2D,100.00,150.00,2,0,78
Stop2D,100.00,150.00,2,1,78
Stop2D,100.00,150.00,3,0,78
Stop2D,100.00,150.00,3,1,78
Stop2D,100.00,176.77,0,0,63
Stop2D,100.00,176.77,0,1,63
Stop2D,100.00,176.77,1,0,78
Stop2D,100.00,176.77,1,1,78
Stop2D,100.00,176.77,2,0,78
Stop2D,100.00,176.77,2,1,78
Stop2D,100.00,176.77,3,0,78
Stop2D,100.00,176.77,3,1,78
Stop2D,100.00,200.00,0,0,63
Stop2D,100.00,200.00,0,1,63
Stop2D,100.00,200.00,1,0,78
Stop2D,100.00,200.00,1,1,78
Stop2D,100.00,200.00,2,0,78
Stop2D,100.00,200.00,2,1,78
Stop2D,100.00,200.00,3,0,78
Stop2D,100.00,200.00,3,1,78
Stop2D,100.00,250.00,0,0,63
Stop2D,100.00,250.00,0,1,63
Stop2D,100.00,250.00,1,0,78
Stop2D,100.00,250.00,1,1,78
Stop2D,100.00,250.00,2,0,78
Stop2D,100.00,250.00,2,1,78
Stop2D,100.00,250.00,3,0,78
Stop2D,100.00,250.00,3,1,78
Stop2D,150.00,0.00,0,0,78
Stop2D,150.00,0.00,0,1,78
Stop2D,150.00,0.00,1,0,78
Stop2D,150.00,0.00,1,1,78
Stop2D,150.00,0.00,2,0,78
Stop2D,150.00,0.00,2,1,78
Stop2D,150.00,0.00,3,0,94
Stop2D,150.00,0.00,3,1,94
Stop2D,150.00,50.00,0,0,78
Stop2D,150.00,50.00,0,1,78
Stop2D,150.00,50.00,1,0,94
Stop2D,150.00,50.00,1,1,94
Stop2D,150.00,50.00,2,0,94
Stop2D,150.00,50.00,2,1,94
Stop2D,150.00,50.00,3,0,94
Stop2D,150.00,50.00,3,1,94
Stop2D,150.00,100.00,0,0,78
Stop2D,150.00,100.00,0,1,78
Stop2D,150.00,100.00,1,0,94
Stop2D,150.00,100.00,1,1,94
Stop2D,150.00,100.00,2,0,94
Stop2D,150.00,100.00,2,1,94
Stop2D,150.00,100.00,3,0,94
Stop2D,150.00,100.00,3,1,94
Stop2D,150.00,150.00,0,0,78
Stop2D,150.00,150.00,0,1,78
Stop2D,150.00,150.00,1,0,94
Stop2D,150.00,150.00,1,1,94
Stop2D,150.00,150.00,2,0,94
Stop2D,150.00,150.00,2,1,94
Stop2D,150.00,150.00,3,0,94
Stop2D,150.00,150.00,3,1,94
Stop2D,150.00,176.77,0,0,78
Stop2D,150.00,176.77,0,1,78
Stop2D,150.00,176.77,1,0,94
Stop2D,150.00,176.77,1,1,94
Stop2D,150.00,176.77,2,0,94
Stop2D,150.00,176.77,2,1,94
Stop2D,150.00,176.77,3,0,94
Stop2D,150.00,176.77,3,1,94
Stop2D,150.00,200.00,0,0,78
Stop2D,150.00,200.00,0,1,78
Stop2D,150.00,200.00,1,0,94
Stop2D,150.00,200.00,1,1,94
Stop2D,150.00,200.00,2,0,94
Stop2D,150.00,200.00,2,1,94
Stop2D,150.00,200.00,3,0,94
Stop2D,150.00,200.00,3,1,94
Stop2D,150.00,250.00,0,0,78
Stop2D,150.00,250.00,0,1,78
Stop2D,150.00,250.00,1,0,94
Stop2D,150.00,250.00,1,1,94
Stop2D,150.00,250.00,2,0,94
Stop2D,150.00,250.00,2,1,94
Stop2D,150.00,250.00,3,0,94
Stop2D,150.00,250.00,3,1,94
Stop2D,176.77,0.00,0,0,94
Stop2D,176.77,0.00,0,1,94
Stop2D,176.77,0.00,1,0,94
Stop2D,176.77,0.00,1,1,94
Stop2D,176.77,0.00,2,0,94
Stop2D,176.77,0.00,2,1,94
Stop2D,176.77,0.00,3,0,109
Stop2D,176.77,0.00,3,1,109
Stop2D,176.77,50.00,0,0,94
Stop2D,176.77,50.00,0,1,94
Stop2D,176.77,50.00,1,0,109
Stop2D,176.77,50.00,1,1,109
Stop2D,176.77,50.00,2,0,109
Stop2D,176.77,50.00,2,1,109
Stop2D,176.77,50.00,3,0,109
Stop2D,176.77,50.00,3,1,109
Stop2D,176.77,100.00,0,0,94
Stop2D,176.77,100.00,0,1,94
Stop2D,176.77,100.00,1,0,109
Stop2D,176.77,100.00,1,1,109
Stop2D,176.77,100.00,2,0,109
Stop2D,176.77,100.00,2,1,109
Stop2D,176.77,100.00,3,0,109
Stop2D,176.77,100.00,3,1,109
Stop2D,176.77,150.00,0,0,94
Stop2D,176.77,150.00,0,1,94
Stop2D,176.77,150.00,1,0,109
Stop2D,176.77,150.00,1,1,109
Stop2D,176.77,150.00,2,0,109
Stop2D,176.77,150.00,2,1,109
Stop2D,176.77,150.00,3,0,109
Stop2D,176.77,150.00,3,1,109
Stop2D,176.77,176.77,0,0,94
Stop2D,176.77,176.77,0,1,94
Stop2D,176.77,176.77,1,0,109
Stop2D,176.77,176.77,1,1,109
Stop2D,176.77,176.77,2,0,109
Stop2D,176.77,176.77,2,1,109
Stop2D,176.77,176.77,3,0,109
Stop2D,176.77,176.77,3,1,109
Stop2D,176.77,200.00,0,0,94
Stop2D,176.77,200.00,0,1,94
Stop2D,176.77,200.00,1,0,109
Stop2D,176.77,200.00,1,1,109
Stop2D,176.77,200.00,2,0,109
Stop2D,176.77,200.00,2,1,109
Stop2D,176.77,200.00,3,0,109
Stop2D,176.77,200.00,3,1,109
Stop2D,176.77,250.00,0,0,94
Stop2D,176.77,250.00,0,1,94
Stop2D,176.77,250.00,1,0,109
Stop2D,176.77,250.00,1,1,109
Stop2D,176.77,250.00,2,0,109
Stop2D,176.77,250.00,2,1,109
Stop2D,176.77,250.00,3,0,109
Stop2D,176.77,250.00,3,1,109
Stop2D,200.00,0.00,0,0,94
Stop2D,200.00,0.00,0,1,94
Stop2D,200.00,0.00,1,0,94
Stop2D,200.00,0.00,1,1,94
Stop2D,200.00,0.00,2,0,94
Stop2D,200.00,0.00,2,1,94
Stop2D,200.00,0.00,3,0,125
Stop2D,200.00,0.00,3,1,125
Stop2D,200.00,50.00,0,0,94
Stop2D,200.00,50.00,0,1,94
Stop2D,200.00,50.00,1,0,125
Stop2D,200.00,50.00,1,1,125
Stop2D,200.00,50.00,2,0,125
Stop2D,200.00,50.00,2,1,125
Stop2D,200.00,50.00,3,0,125
Stop2D,200.00,50.00,3,1,125
Stop2D,200.00,100.00,0,0,94
Stop2D,200.00,100.00,0,1,94
Stop2D,200.00,100.00,1,0,125
Stop2D,200.00,100.00,1,1,125
Stop2D,200.00,100.00,2,0,125
Stop2D,200.00,100.00,2,1,125
Stop2D,200.00,100.00,3,0,125
Stop2D,200.00,100.00,3,1,125
Stop2D,200.00,150.00,0,0,94
Stop2D,200.00,150.00,0,1,94
Stop2D,200.00,150.00,1,0,125
Stop2D,200.00,150.00,1,1,125
Stop2D,200.00,150.00,2,0,125
Stop2D,200.00,150.00,2,1,125
Stop2D,200.00,150.00,3,0,125
Stop2D,200.00,150.00,3,1,125
Stop2D,200.00,176.77,0,0,94
Stop2D,200.00,176.77,0,1,94
Stop2D,200.00,176.77,1,0,125
Stop2D,200.00,176.77,1,1,125
Stop2D,200.00,176.77,2,0,125
Stop2D,200.00,176.77,2,1,125
Stop2D,200.00,176.77,3,0,125
Stop2D,200.00,176.77,3,1,125
Stop2D,200.00,200.00,0,0,94
Stop2D,200.00,200.00,0,1,94
Stop2D,200.00,200.00,1,0,125
Stop2D,200.00,200.00,1,1,125
Stop2D,200.00,200.00,2,0,125
Stop2D,200.00,200.00,2,1,125
Stop2D,200.00,200.00,3,0,125
Stop2D,200.00,200.00,3,1,125
Stop2D,200.00,250.00,0,0,94
Stop2D,200.00,250.00,0,1,94
Stop2D,200.00,250.00,1,0,125
Stop2D,200.00,250.00,1,1,125
Stop2D,200.00,250.00,2,0,125
Stop2D,200.00,250.00,2,1,125
Stop2D,200.00,250.00,3,0,125
Stop2D,200.00,250.00,3,1,125
Stop2D,250.00,0.00,0,0,109
Stop2D,250.00,0.00,0,1,109
Stop2D,250.00,0.00,1,0,109
Stop2D,250.00,0.00,1,1,109
Stop2D,250.00,0.00,2,0,109
Stop2D,250.00,0.00,2,1,109
Stop2D,250.00,0.00,3,0,141
Stop2D,250.00,0.00,3,1,141
Stop2D,250.00,50.00,0,0,125
Stop2D,250.00,50.00,0,1,125
Stop2D,250.00,50.00,1,0,141
Stop2D,250.00,50.00,1,1,141
Stop2D,250.00,50.00,2,0,141
Stop2D,250.00,50.00,2,1,141
Stop2D,250.00,50.00,3,0,141
Stop2D,250.00,50.00,3,1,141
Stop2D,250.00,100.00,0,0,125
Stop2D,250.00,100.00,0,1,125
Stop2D,250.00,100.00,1,0,141
Stop2D,250.00,100.00,1,1,141
Stop2D,250.00,100.00,2,0,141
Stop2D,250.00,100.00,2,1,141
Stop2D,250.00,100.00,3,0,141
Stop2D,250.00,100.00,3,1,141
Stop2D,250.00,150.00,0,0,125
Stop2D,250.00,150.00,0,1,125
Stop2D,250.00,150.00,1,0,141
Stop2D,250.00,150.00,1,1,141
Stop2D,250.00,150.00,2,0,141
Stop2D,250.00,150.00,2,1,141
Stop2D,250.00,150.00,3,0,141
Stop2D,250.00,150.00,3,1,141
Stop2D,250.00,176.77,0,0,125
Stop2D,250.00,176.77,0,1,125
Stop2D,250.00,176.77,1,0,141
Stop2D,250.00,176.77,1,1,141
Stop2D,250.00,176.77,2,0,141
Stop2D,250.00,176.77,2,1,141
Stop2D,250.00,176.77,3,0,141
Stop2D,250.00,176.77,3,1,141
Stop2D,250.00,200.00,0,0,125
Stop2D,250.00,200.00,0,1,125
Stop2D,250.00,200.00,1,0,141
Stop2D,250.00,200.00,1,1,141
Stop2D,250.00,200.00,2,0,141
Stop2D,250.00,200.00,2,1,141
Stop2D,250.00,200.00,3,0,141
Stop2D,250.00,200.00,3,1,141
Stop2D,250.00,250.00,0,0,125
Stop2D,250.00,250.00,0,1,125
Stop2D,250.00,250.00,1,0,141
Stop2D,250.00,250.00,1,1,141
Stop2D,250.00,250.00,2,0,141
Stop2D,250.00,250.00,2,1,141
Stop2D,250.00,250.00,3,0,141
Stop2D,250.00,250.00,3,1,141
